id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
10188,569496193249767424,0,2015-02-22 05:57:27 -0800,,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,US Airways
10207,569489753332191232,0,2015-02-22 05:31:52 -0800,,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,US Airways
10208,569489006955769856,0,2015-02-22 05:28:54 -0800,,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,US Airways
10212,569487317917958144,0,2015-02-22 05:22:11 -0800,,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,US Airways
10216,569484935557484544,0,2015-02-22 05:12:43 -0800,"MA, USA",@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,US Airways
10217,569484900828491776,0,2015-02-22 05:12:35 -0800,,"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",US Airways
10218,569484781668458496,0,2015-02-22 05:12:07 -0800,"Columbus, Ohio USA",@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,US Airways
10222,569483987564961792,0,2015-02-22 05:08:57 -0800,,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",US Airways
10227,569480594419281920,0,2015-02-22 04:55:28 -0800,Old City Philly,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,US Airways
10233,569472029717610496,0,2015-02-22 04:21:26 -0800,,"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",US Airways
10240,569466525297590272,0,2015-02-22 03:59:34 -0800,,"@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???",US Airways
10242,569465299495358466,0,2015-02-22 03:54:42 -0800,,@USAirways XNA has TSA Precheck! Would be nice if your system knew that.,US Airways
10243,569464902164856832,0,2015-02-22 03:53:07 -0800,,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,US Airways
10247,569459836389335040,0,2015-02-22 03:32:59 -0800,New York,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,US Airways
10248,569459455273897984,0,2015-02-22 03:31:28 -0800,West Virginia,@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,US Airways
10251,569456923663151104,0,2015-02-22 03:21:25 -0800,"iPhone: 36.845329,-75.993790",@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,US Airways
10256,569443675194966016,0,2015-02-22 02:28:46 -0800,,@USAirways now on hold for 90 minutes,US Airways
10258,569437674257276930,0,2015-02-22 02:04:55 -0800,,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,US Airways
10264,569431884217909248,0,2015-02-22 01:41:55 -0800,,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,US Airways
10266,569421478460063745,0,2015-02-22 01:00:34 -0800,,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,US Airways
10267,569421367243878400,0,2015-02-22 01:00:07 -0800,,"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",US Airways
10283,569394015055040512,0,2015-02-21 23:11:26 -0800,"Bronx, NY",@USAirways thanks! http://t.co/pD7R1lL6Re,US Airways
10284,569393942296432640,0,2015-02-21 23:11:09 -0800,"Bronx, NY",@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,US Airways
10287,569392471966388224,0,2015-02-21 23:05:18 -0800,New York,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,US Airways
10289,569388260633542657,0,2015-02-21 22:48:34 -0800,,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,US Airways
10298,569382407847211008,0,2015-02-21 22:25:19 -0800,,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,US Airways
10303,569380098119499776,0,2015-02-21 22:16:08 -0800,,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,US Airways
10306,569379979055796224,1,2015-02-21 22:15:40 -0800,"Lewes, DE, USA","@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",US Airways
10307,569378015429447680,0,2015-02-21 22:07:52 -0800,United States,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,US Airways
10312,569374561197789184,0,2015-02-21 21:54:08 -0800,United States,@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,US Airways
10314,569373650647945216,0,2015-02-21 21:50:31 -0800,NYC,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,US Airways
10318,569372837854756864,0,2015-02-21 21:47:17 -0800,NYC,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,US Airways
10322,569372015980707840,0,2015-02-21 21:44:01 -0800,"Philadelphia, PA","@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",US Airways
10324,569371393294344192,1,2015-02-21 21:41:33 -0800,Philadelphia,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.,US Airways
10330,569367829188886528,0,2015-02-21 21:27:23 -0800,,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",US Airways
10332,569366383458275329,0,2015-02-21 21:21:38 -0800,"39.0708° N, 106.9886° W",@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,US Airways
10333,569365604832047104,0,2015-02-21 21:18:33 -0800,"Lewes, DE, USA",@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,US Airways
10334,569364758681559042,0,2015-02-21 21:15:11 -0800,,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,US Airways
10339,569362149400838144,0,2015-02-21 21:04:49 -0800,,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,US Airways
10344,569360552272769024,0,2015-02-21 20:58:28 -0800,,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",US Airways
10345,569360352594546688,0,2015-02-21 20:57:40 -0800,,"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",US Airways
10348,569358953567670272,0,2015-02-21 20:52:07 -0800,,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,US Airways
10354,569356513061556225,0,2015-02-21 20:42:25 -0800,,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",US Airways
10355,569355923396780032,0,2015-02-21 20:40:04 -0800,"39.0708° N, 106.9886° W",@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?,US Airways
10364,569351289026568192,0,2015-02-21 20:21:39 -0800,,"@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail.",US Airways
10365,569351224274718720,0,2015-02-21 20:21:24 -0800,"40.229994,-74.893221",@USAirways by far the worst airline in history. I'll never ever fly your garbage again,US Airways
10369,569346960181870592,0,2015-02-21 20:04:27 -0800,"Gloucester, MA",@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,US Airways
10370,569346721173655552,0,2015-02-21 20:03:30 -0800,CT,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,US Airways
10374,569343970360348672,0,2015-02-21 19:52:35 -0800,NYC,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,US Airways
10377,569343160062742528,0,2015-02-21 19:49:21 -0800,NYC,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,US Airways
10382,569340402786025472,0,2015-02-21 19:38:24 -0800,,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",US Airways
10385,569338658295193600,0,2015-02-21 19:31:28 -0800,"Lewes, DE, USA",@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?,US Airways
10387,569338492515278848,0,2015-02-21 19:30:49 -0800,London,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,US Airways
10390,569337274707660800,0,2015-02-21 19:25:58 -0800,"Halifax, Nova Scotia, Canada",@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :),US Airways
10396,569332399471001600,0,2015-02-21 19:06:36 -0800,,@USAirways so far no call back,US Airways
10405,569328854948573187,0,2015-02-21 18:52:31 -0800,"This Ain't Chicago, Tennessee","@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",US Airways
10407,569327664919498752,0,2015-02-21 18:47:47 -0800,"Denver, CO",@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,US Airways
10411,569325511635308544,1,2015-02-21 18:39:14 -0800,,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,US Airways
10412,569325005823217664,0,2015-02-21 18:37:13 -0800,,"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,",US Airways
10418,569322078819766272,0,2015-02-21 18:25:35 -0800,,@USAirways how about an update with real information?still waiting on Tarmac in Philadelphia.,US Airways
10425,569316516321202176,0,2015-02-21 18:03:29 -0800,"Nashville, TN","@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",US Airways
10434,569310913079214080,0,2015-02-21 17:41:13 -0800,"Troy, NY",@USAirways Looks like I'm already delayed and will miss my connecting flight in Philadelphia. Do you un-delay your flights?,US Airways
10435,569309864759050240,0,2015-02-21 17:37:03 -0800,,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",US Airways
10439,569305239834136576,0,2015-02-21 17:18:41 -0800,,@USAirways sucks.  Flt 2692 Late Flight by 20 mins missed my connection.  Thanks for the 10 bucks and a middle seat on the next flt.,US Airways
10444,569298163632373761,0,2015-02-21 16:50:33 -0800,"Southampton, UK",@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,US Airways
10447,569294599614803968,0,2015-02-21 16:36:24 -0800,New York ,@USAirways hell is terrible gate agents. And a three hour wait at the gate.,US Airways
10448,569294079835705346,0,2015-02-21 16:34:20 -0800,,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",US Airways
10459,569279106086522880,0,2015-02-21 15:34:50 -0800,,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,US Airways
10460,569278421743878144,0,2015-02-21 15:32:07 -0800,,@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,US Airways
10461,569278418606559233,0,2015-02-21 15:32:06 -0800,,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.,US Airways
